#[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]
-119.96	0.0099	-59.98	0.0113	-29.99	0.0121	-11.996	0.0119	-5.998	0.0119	-2.999	0.0117	-0.5998	0.0121
-119.92	0.0095	-59.96	0.0113	-29.98	0.0117	-11.992	0.0119	-5.996	0.0119	-2.998	0.0121	-0.5996	0.0115
-119.88	0.0093	-59.94	0.0119	-29.97	0.0117	-11.988	0.0117	-5.994	0.0117	-2.997	0.0117	-0.5994	0.0115
-119.84	0.0095	-59.92	0.0115	-29.96	0.0119	-11.984	0.0119	-5.992	0.0119	-2.996	0.0115	-0.5992	0.0117
-119.8	0.0093	-59.9	0.0113	-29.95	0.0117	-11.98	0.0115	-5.99	0.0117	-2.995	0.0117	-0.599	0.0117
-119.76	0.0093	-59.88	0.0113	-29.94	0.0117	-11.976	0.0117	-5.988	0.0115	-2.994	0.0117	-0.5988	0.0119
-119.72	0.0099	-59.86	0.0109	-29.93	0.0117	-11.972	0.0117	-5.986	0.0117	-2.993	0.0113	-0.5986	0.0111
-119.68	0.0091	-59.84	0.0109	-29.92	0.0117	-11.968	0.0121	-5.984	0.0113	-2.992	0.0115	-0.5984	0.0113
-119.64	0.0099	-59.82	0.0109	-29.91	0.0119	-11.964	0.0117	-5.982	0.0119	-2.991	0.0115	-0.5982	0.0113
-119.6	0.0095	-59.8	0.0111	-29.9	0.0113	-11.96	0.0121	-5.98	0.0117	-2.99	0.0115	-0.598	0.0113
-119.56	0.0093	-59.78	0.0109	-29.89	0.0117	-11.956	0.0117	-5.978	0.0117	-2.989	0.0117	-0.5978	0.0119
-119.52	0.0093	-59.76	0.0109	-29.88	0.0119	-11.952	0.0117	-5.976	0.0113	-2.988	0.0113	-0.5976	0.0113
-119.48	0.0095	-59.74	0.0113	-29.87	0.0117	-11.948	0.0117	-5.974	0.0115	-2.987	0.0115	-0.5974	0.0121
-119.44	0.0093	-59.72	0.0109	-29.86	0.0117	-11.944	0.0119	-5.972	0.0117	-2.986	0.0117	-0.5972	0.0115
-119.4	0.0095	-59.7	0.0107	-29.85	0.0119	-11.94	0.0119	-5.97	0.0117	-2.985	0.0117	-0.597	0.0115
-119.36	0.0093	-59.68	0.0111	-29.84	0.0119	-11.936	0.0117	-5.968	0.0119	-2.984	0.0121	-0.5968	0.0117
-119.32	0.0091	-59.66	0.0111	-29.83	0.0117	-11.932	0.0117	-5.966	0.0119	-2.983	0.0115	-0.5966	0.0115
-119.28	0.0097	-59.64	0.0111	-29.82	0.0113	-11.928	0.0119	-5.964	0.0115	-2.982	0.0117	-0.5964	0.0119
-119.24	0.0097	-59.62	0.0109	-29.81	0.0117	-11.924	0.0121	-5.962	0.0115	-2.981	0.0113	-0.5962	0.0119
-119.2	0.0097	-59.6	0.0109	-29.8	0.0117	-11.92	0.0115	-5.96	0.0115	-2.98	0.0113	-0.596	0.0117
-119.16	0.0095	-59.58	0.0109	-29.79	0.0119	-11.916	0.0117	-5.958	0.0119	-2.979	0.0117	-0.5958	0.0117
-119.12	0.0099	-59.56	0.0113	-29.78	0.0115	-11.912	0.0119	-5.956	0.0119	-2.978	0.0113	-0.5956	0.0117
-119.08	0.0097	-59.54	0.0113	-29.77	0.0115	-11.908	0.0119	-5.954	0.0117	-2.977	0.0111	-0.5954	0.0113
